ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,237.0,50010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,48.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,20.0,9.0,25005.0,25005.0,501.0,5,N
Rented,999999.0,165.0,1805.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,81.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,1805.0,0.0,52.0,8,P
Rented,999999.0,237.0,15005.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,4.0,Female,Black_Negro,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,202.0,0,P
Rented,999999.0,212.0,6535.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,45.0,Female,White,Divorced,Yes_in_school,Grade_12,0.0,0.0,4175.0,0.0,134.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,8760.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,90.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,7205.0,0.0,199.0,8,P
Rented,999999.0,145.0,18010.0,1,1,1,1,0,0,0,0,2,2,5,3,0,0,Head_Householder,43.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,10005.0,10005.0,196.0,6,P
Owned_or_being_bought_(loan),200000.0,0.0,70005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,500.0,16310.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,33.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,41.0,72.0,16310.0,15005.0,430.0,2,P
Owned_or_being_bought_(loan),77500.0,0.0,21955.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,30.0,65.0,1735.0,1735.0,374.0,0,N
Owned_or_being_bought_(loan),57500.0,0.0,33645.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,73.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,0.0,0.0,18975.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),200000.0,0.0,55965.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,20.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,26.0,52.0,3440.0,3395.0,501.0,0,P
Rented,999999.0,375.0,6145.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,72.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,1205.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,21.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,46.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,62025.0,48505.0,501.0,2,N
Owned_or_being_bought_(loan),72500.0,0.0,16910.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,53.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,20.0,9.0,16910.0,15005.0,173.0,6,P
Owned_or_being_bought_(loan),77500.0,0.0,35810.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,33.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,33.0,44.0,35810.0,32205.0,484.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,14750.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,58.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,302.0,0,P
Rented,999999.0,325.0,11840.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,10.0,Male,American_Indian,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,160.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,14010.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,144.0,0,P
Rented,999999.0,237.0,14415.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,60.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,26.0,52.0,14415.0,11155.0,380.0,1,P
Rented,999999.0,375.0,32900.0,1,0,0,0,0,0,0,0,0,0,4,0,0,3,Sibling,21.0,Male,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_12,41.0,84.0,1565.0,1565.0,437.0,0,N
Owned_or_being_bought_(loan),112500.0,0.0,31240.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,3.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,195.0,355.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,28.0,Male,American_Indian,Never_married_single,No_not_in_school,Grade_11,18.0,8.0,355.0,355.0,9.0,1,P
Owned_or_being_bought_(loan),47500.0,0.0,50020.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,52.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,33.0,48.0,35010.0,25005.0,501.0,7,N
Rented,999999.0,212.0,5005.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,45.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,24.0,19.0,5005.0,5005.0,102.0,5,P
Owned_or_being_bought_(loan),67500.0,0.0,16180.0,2,1,1,0,0,0,0,0,1,1,6,0,0,0,Spouse,44.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_10,17.0,13.0,0.0,0.0,161.0,0,P
Rented,999999.0,95.0,3105.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_11,22.0,18.0,8005.0,8005.0,211.0,0,P
Rented,999999.0,237.0,3955.0,1,0,2,0,3,1,0,0,0,0,3,1,1,0,Head_Householder,22.0,Female,Other_race_nec,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,3955.0,0.0,67.0,2,P
Rented,999999.0,450.0,0.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Sibling,27.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,0.0,0.0,0.0,0.0,1.0,0,P
Rented,999999.0,175.0,2685.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,62.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,55.0,0,P
Rented,999999.0,450.0,21895.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,47.0,9005.0,8775.0,448.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,24515.0,1,1,1,1,0,0,0,0,2,1,6,4,1,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,31.0,65.0,23010.0,20005.0,252.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,6985.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,74.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,5200.0,0.0,158.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,34015.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,28.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,31.0,33.0,26010.0,24005.0,501.0,2,P
Rented,999999.0,165.0,8650.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,54.0,Male,White,Divorced,No_not_in_school,Grade_12,11.0,11.0,4140.0,0.0,177.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,65515.0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,Head_Householder,53.0,Female,White,Separated,No_not_in_school,Grade_12,19.0,17.0,65515.0,45005.0,501.0,1,P
Rented,999999.0,325.0,16085.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,52.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,31.0,40.0,16085.0,16085.0,329.0,1,P
Rented,999999.0,287.0,17175.0,1,2,2,2,6,1,5,1,2,1,6,2,0,0,Head_Householder,39.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,25.0,44.0,14005.0,14005.0,167.0,1,P
Owned_or_being_bought_(loan),52500.0,0.0,22850.0,1,1,1,1,2,1,1,1,0,0,9,0,0,6,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,156.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,8310.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,26.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,32.0,39.0,3805.0,3805.0,142.0,1,N
Owned_or_being_bought_(loan),18750.0,0.0,21570.0,1,0,1,1,0,0,1,1,0,0,4,0,0,1,Child,20.0,Male,White,Never_married_single,No_not_in_school,Grade_11,20.0,9.0,2175.0,2175.0,287.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,19935.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,17.0,11.0,13505.0,0.0,229.0,5,P
Rented,999999.0,0.0,21200.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,19.0,Female,White,Never_married_single,Yes_in_school,Grade_12,0.0,0.0,0.0,0.0,277.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,32715.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,54.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,29.0,27.0,22005.0,22005.0,501.0,6,P
Owned_or_being_bought_(loan),95000.0,0.0,10905.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,59.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,32.0,34.0,-2325.0,0.0,147.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,43190.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,18750.0,17375.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,31205.0,2,0,1,0,2,3,0,0,0,0,3,0,0,1,Partner_friend_visitor,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,245.0,0,P
Rented,999999.0,155.0,8010.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,44.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,4505.0,4505.0,82.0,8,P
Owned_or_being_bought_(loan),95000.0,0.0,33585.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,18.0,Female,White,Never_married_single,Yes_in_school,Grade_12,24.0,47.0,805.0,805.0,365.0,0,P
Rented,999999.0,155.0,285.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,13.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,5.0,0,P
Rented,999999.0,375.0,25005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,25.0,52.0,25005.0,25005.0,501.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,52550.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,13.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,6420.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,64.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,1915.0,0.0,131.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,10110.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,93.0,0,P
Rented,999999.0,212.0,13005.0,1,1,1,1,0,0,0,0,1,1,3,1,1,0,Spouse,24.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,222.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,17960.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,71.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,16125.0,0.0,407.0,5,P
Owned_or_being_bought_(loan),137500.0,0.0,30045.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,11.0,22.0,10040.0,10005.0,406.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,15005.0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,24.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,24.0,47.0,6005.0,6005.0,158.0,0,P
Rented,999999.0,125.0,15010.0,1,1,2,1,0,0,0,0,0,0,8,1,0,0,Parent,55.0,Female,White,Separated,No_not_in_school,None_or_preschool,22.0,18.0,6005.0,6005.0,117.0,0,N
Owned_or_being_bought_(loan),77500.0,0.0,42020.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,22.0,Male,White,Never_married_single,No_not_in_school,Grade_12,23.0,18.0,10005.0,10005.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,30390.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,60.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Rented,999999.0,155.0,24230.0,3,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,47.0,Female,Chinese,Married_spouse_present,Yes_in_school,Grade_5-8,22.0,18.0,6065.0,6065.0,425.0,0,P
Rented,999999.0,115.0,11310.0,2,0,0,1,0,0,1,1,0,0,2,0,0,0,Child,19.0,Female,White,Never_married_single,No_not_in_school,Grade_1-4,6.0,7.0,4805.0,4805.0,232.0,0,N
Owned_or_being_bought_(loan),200000.0,0.0,32275.0,2,0,1,0,0,0,0,0,0,0,4,3,0,0,Head_Householder,50.0,Female,White,Divorced,No_not_in_school,Grade_12,30.0,44.0,24645.0,12135.0,422.0,1,P
Owned_or_being_bought_(loan),52500.0,0.0,24610.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,17.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,198.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,39715.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,54.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,18535.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,37.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,14.0,26.0,4725.0,4725.0,213.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,47375.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,24.0,44.0,0.0,0.0,501.0,0,P
Rented,999999.0,375.0,27015.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,31.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,3005.0,3005.0,365.0,0,P
Rented,999999.0,262.0,22830.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Female,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,309.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,36230.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,18.0,Female,White,Never_married_single,Yes_in_school,Grade_11,18.0,44.0,3220.0,3205.0,394.0,0,P
Rented,999999.0,212.0,10980.0,1,0,2,0,0,0,0,0,0,0,4,1,0,0,Other_relatives,40.0,Female,Black_Negro,Divorced,No_not_in_school,Grade_12,17.0,13.0,7005.0,7005.0,148.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,26945.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,51.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,23.0,23.0,4915.0,4915.0,501.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,40090.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,16.0,Female,White,Never_married_single,Yes_in_school,Grade_9,18.0,44.0,55.0,55.0,391.0,0,N
Owned_or_being_bought_(loan),175000.0,0.0,41015.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,59.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,18005.0,0.0,501.0,2,P
Owned_or_being_bought_(loan),95000.0,0.0,20810.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,21.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,44.0,18205.0,18205.0,354.0,2,P
Rented,999999.0,237.0,21010.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,5.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,284.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,4855.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,31.0,Female,White,Divorced,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,99.0,0,P
Rented,999999.0,105.0,6005.0,2,2,2,2,2,1,1,1,0,0,8,0,0,4,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,50.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,38520.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,15.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,383.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,9640.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,54.0,Female,Japanese,Married_spouse_present,No_not_in_school,Grade_10,16.0,15.0,5410.0,5205.0,197.0,0,P
Rented,999999.0,105.0,4570.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,71.0,Female,White,Widowed,No_not_in_school,Grade_9,0.0,0.0,4570.0,0.0,131.0,7,P
Rented,999999.0,237.0,18815.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,0.0,0.0,0.0,0.0,320.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,15005.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,255.0,0,P
Rented,999999.0,450.0,2310.0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Head_Householder,28.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,35.0,68.0,1405.0,1405.0,47.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,47010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,50.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,47010.0,39005.0,501.0,2,P
Rented,999999.0,500.0,75000.0,1,1,1,1,2,1,1,1,0,0,7,0,0,4,Child,15.0,Female,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,37515.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,9.0,Female,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,287.0,32920.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,61.0,13310.0,13005.0,501.0,0,P
Rented,999999.0,325.0,17060.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,30.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,24.0,44.0,17060.0,17005.0,339.0,1,N
Owned_or_being_bought_(loan),200000.0,0.0,39515.0,1,1,1,1,1,1,2,1,0,0,3,0,0,0,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,44615.0,2,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,485.0,0,P
Rented,999999.0,212.0,12010.0,1,1,1,1,0,0,0,0,2,1,5,3,2,0,Head_Householder,29.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,36.0,50.0,12010.0,11505.0,138.0,2,P
Rented,999999.0,237.0,11290.0,1,1,1,1,1,1,2,1,0,0,7,0,0,3,Child,14.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,103.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,42020.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,20.0,Female,White,Never_married_single,No_not_in_school,Grade_12,22.0,45.0,10020.0,10005.0,471.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,7015.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,66.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,3505.0,0.0,159.0,8,P
Owned_or_being_bought_(loan),52500.0,0.0,6850.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,68.0,Female,White,Widowed,No_not_in_school,Grade_10,23.0,18.0,6850.0,6665.0,196.0,7,P
Rented,999999.0,0.0,32695.0,1,0,2,0,0,0,0,0,0,0,9,7,0,0,Head_Householder,50.0,Female,Black_Negro,Separated,No_not_in_school,Grade_5-8,0.0,0.0,5795.0,0.0,210.0,6,P
Rented,999999.0,325.0,40010.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,27.0,Female,White,Divorced,No_not_in_school,Grade_12,41.0,68.0,7410.0,4005.0,195.0,0,P
Rented,999999.0,450.0,13865.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,52.0,0.0,0.0,236.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,8065.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,74.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,2265.0,0.0,183.0,7,P
Owned_or_being_bought_(loan),112500.0,0.0,45215.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,450.0,6010.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,77.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,0.0,0.0,6010.0,0.0,172.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,14935.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,18.0,Male,White,Never_married_single,Yes_in_school,Grade_11,24.0,44.0,1925.0,1925.0,195.0,0,N
Owned_or_being_bought_(loan),85000.0,0.0,29010.0,1,1,0,0,0,0,0,0,2,2,2,0,0,0,Head_Householder,25.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,48.0,90.0,11005.0,11005.0,501.0,1,P
Rented,999999.0,262.0,11100.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,26.0,Female,Black_Negro,Separated,Yes_in_school,1_to_3_years_of_college,24.0,44.0,11100.0,6245.0,221.0,1,P
Rented,999999.0,450.0,5005.0,1,0,1,0,0,0,0,0,0,0,5,4,0,0,Head_Householder,35.0,Female,Black_Negro,Separated,No_not_in_school,Grade_12,24.0,44.0,5005.0,5005.0,58.0,1,P
Rented,999999.0,287.0,12610.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,170.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,43015.0,1,1,1,1,0,0,0,0,1,1,7,5,1,0,Spouse,37.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,0.0,0.0,394.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,58145.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,50.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,53135.0,45005.0,501.0,2,P
Owned_or_being_bought_(loan),85000.0,0.0,20305.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,57.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,11.0,11.0,2835.0,2835.0,416.0,0,N
Owned_or_being_bought_(loan),112500.0,0.0,26195.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,34.0,Male,Chinese,Married_spouse_present,Yes_in_school,4+_years_of_college,48.0,87.0,15210.0,15005.0,354.0,2,P
Rented,999999.0,237.0,26905.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_10,15.0,15.0,905.0,905.0,262.0,0,P
Owned_or_being_bought_(loan),42499.0,0.0,13845.0,1,1,1,1,0,0,0,0,1,1,5,3,1,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,0.0,0.0,159.0,0,P
Rented,999999.0,262.0,10005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Male,White,Never_married_single,Yes_in_school,4+_years_of_college,29.0,36.0,10005.0,10005.0,264.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,5600.0,1,1,1,1,2,1,1,1,0,0,4,0,0,0,Child,22.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,18.0,8.0,0.0,0.0,73.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,20005.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,230.0,0,P
