ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Owned_or_being_bought_(loan),175000.0,0.0,53555.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,26.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,41.0,72.0,18050.0,17875.0,501.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,15005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,12.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,203.0,0,P
Rented,999999.0,185.0,6665.0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,18.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,23.0,18.0,7005.0,7005.0,185.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,38200.0,1,1,1,1,2,1,1,1,0,0,8,0,0,5,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_12,0.0,0.0,0.0,0.0,292.0,0,P
Owned_or_being_bought_(loan),52500.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,4,3,0,0,Head_Householder,45.0,Female,White,Separated,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,1.0,5,P
Owned_or_being_bought_(loan),95000.0,0.0,295.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,52.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,0.0,0.0,0.0,0.0,6.0,0,P
Rented,999999.0,325.0,25435.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,29.0,48.0,10425.0,10425.0,344.0,0,P
Rented,999999.0,262.0,19560.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,23.0,Male,Chinese,Never_married_single,No_not_in_school,4+_years_of_college,31.0,65.0,19560.0,19505.0,501.0,1,P
Rented,999999.0,165.0,8005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Male,Black_Negro,Never_married_single,No_not_in_school,Grade_12,24.0,44.0,8005.0,8005.0,211.0,2,N
Owned_or_being_bought_(loan),137500.0,0.0,11195.0,1,1,1,1,3,1,2,1,0,0,3,0,0,0,Head_Householder,61.0,Female,White,Widowed,No_not_in_school,Grade_12,22.0,51.0,5645.0,735.0,196.0,5,P
Owned_or_being_bought_(loan),175000.0,0.0,14010.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,17.0,Female,White,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,238.0,0,P
Owned_or_being_bought_(loan),62500.0,0.0,21745.0,1,1,1,1,0,0,0,0,1,1,6,3,1,0,Spouse,29.0,Female,White,Married_spouse_present,No_not_in_school,Grade_5-8,22.0,18.0,6505.0,6505.0,216.0,0,P
Rented,999999.0,262.0,22435.0,1,1,1,1,2,1,1,1,0,0,10,0,0,6,Child,11.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,153.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,47650.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,60.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,33245.0,33245.0,501.0,0,P
Rented,999999.0,262.0,9710.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,28.0,Male,White,Married_spouse_present,Yes_in_school,4+_years_of_college,39.0,82.0,7705.0,7705.0,131.0,2,N
Rented,999999.0,212.0,8320.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Parent,40.0,Female,White,Divorced,No_not_in_school,Grade_12,24.0,44.0,6005.0,6005.0,170.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,46845.0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Other_relatives,37.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,25.0,15.0,18005.0,18005.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,32410.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,23.0,Male,Black_Negro,Never_married_single,No_not_in_school,1_to_3_years_of_college,30.0,24.0,7205.0,7205.0,190.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,39765.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,31.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,25.0,15.0,28005.0,28005.0,501.0,2,P
Rented,999999.0,165.0,17005.0,2,0,0,1,0,0,1,1,0,0,4,0,0,2,Child,6.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,229.0,0,P
Rented,999999.0,155.0,9830.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,75.0,Female,White,Never_married_single,No_not_in_school,Grade_12,0.0,0.0,9830.0,0.0,281.0,5,P
Rented,999999.0,75.0,4525.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,5.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,77.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,27810.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,34.0,Male,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,20.0,9.0,22005.0,22005.0,319.0,1,P
Rented,999999.0,175.0,13815.0,1,0,1,0,1,1,0,0,0,0,5,0,0,3,Child,13.0,Male,Black_Negro,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,161.0,0,P
Rented,999999.0,195.0,16500.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,28.0,Male,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,34.0,53.0,16500.0,16485.0,435.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,39490.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,7055.0,7055.0,443.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,13390.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,79.0,Female,Other_race_nec,Never_married_single,No_not_in_school,Grade_5-8,14.0,26.0,0.0,0.0,1.0,0,P
Rented,999999.0,325.0,20880.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,40.0,Female,American_Indian,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,10005.0,10005.0,278.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,8620.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,56.0,Female,White,Widowed,No_not_in_school,Grade_5-8,0.0,0.0,8620.0,0.0,227.0,6,P
Rented,999999.0,185.0,5235.0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,51.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_12,23.0,18.0,5235.0,0.0,89.0,5,P
Rented,999999.0,375.0,14405.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,22.0,Male,White,Never_married_single,No_not_in_school,Grade_12,24.0,19.0,11505.0,11505.0,303.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,56065.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,45.0,Female,White,Married_spouse_present,No_not_in_school,Grade_10,24.0,44.0,4785.0,4785.0,501.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,6470.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,76.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,4825.0,0.0,147.0,0,P
Owned_or_being_bought_(loan),47500.0,0.0,16965.0,1,0,1,0,0,0,0,0,0,0,5,2,0,0,Head_Householder,45.0,Female,White,Divorced,No_not_in_school,Grade_5-8,0.0,0.0,14855.0,0.0,198.0,8,P
Rented,999999.0,175.0,12590.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,45.0,Female,White,Divorced,No_not_in_school,Grade_11,21.0,45.0,12590.0,11965.0,332.0,1,P
Rented,999999.0,125.0,10075.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,136.0,0,P
Owned_or_being_bought_(loan),72500.0,0.0,34515.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,19.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,21.0,45.0,6505.0,6505.0,459.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,53945.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,50.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,4+_years_of_college,31.0,65.0,29010.0,27005.0,501.0,0,P
Rented,999999.0,237.0,13205.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,26.0,Female,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,4+_years_of_college,26.0,44.0,13205.0,13205.0,348.0,1,P
Owned_or_being_bought_(loan),57500.0,0.0,9605.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,62.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,37.0,49.0,9605.0,9605.0,197.0,1,P
Rented,999999.0,237.0,6005.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,7.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,119.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,24375.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,66.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,14355.0,0.0,501.0,6,P
Owned_or_being_bought_(loan),52500.0,0.0,10370.0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,Head_Householder,51.0,Female,Black_Negro,Divorced,No_not_in_school,Grade_9,25.0,18.0,6030.0,5815.0,212.0,6,P
Rented,999999.0,325.0,34010.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,27.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,21.0,66.0,20005.0,20005.0,501.0,2,P
Rented,999999.0,325.0,20010.0,2,0,0,1,0,0,1,1,0,0,8,0,0,6,Child,10.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,161.0,0,P
Owned_or_being_bought_(loan),67500.0,0.0,32000.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,56.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,31.0,33.0,25850.0,9815.0,348.0,6,P
Owned_or_being_bought_(loan),999999.0,0.0,20650.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,4.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,237.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,35005.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,28.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,35.0,62.0,35005.0,35005.0,473.0,2,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,0.0,0.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),37500.0,0.0,15805.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,61.0,Male,White,Divorced,No_not_in_school,1_to_3_years_of_college,31.0,40.0,15805.0,15805.0,417.0,5,N
Rented,999999.0,287.0,36620.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,25.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,19.0,46.0,18810.0,18785.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,5590.0,1,1,1,1,0,0,0,0,2,1,3,1,0,0,Head_Householder,41.0,Male,White,Married_spouse_present,No_not_in_school,Grade_12,20.0,52.0,3120.0,0.0,95.0,2,N
Owned_or_being_bought_(loan),999999.0,0.0,25345.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,49.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,19.0,46.0,15505.0,15505.0,501.0,0,P
Owned_or_being_bought_(loan),16250.0,0.0,4205.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,63.0,Female,White,Divorced,No_not_in_school,Grade_5-8,0.0,0.0,4205.0,0.0,86.0,7,P
Rented,999999.0,375.0,12005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,28.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,39.0,82.0,8005.0,8005.0,211.0,0,P
Rented,999999.0,212.0,28010.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,19.0,Female,White,Married_spouse_absent,Yes_in_school,1_to_3_years_of_college,18.0,44.0,0.0,0.0,491.0,0,P
Rented,999999.0,1.0,3005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,81.0,Female,White,Widowed,No_not_in_school,Grade_11,0.0,0.0,3005.0,0.0,86.0,5,P
Rented,999999.0,325.0,12225.0,1,1,1,0,0,0,0,0,0,0,5,1,0,0,Head_Householder,89.0,Female,White,Widowed,No_not_in_school,Grade_1-4,0.0,0.0,3505.0,3505.0,135.0,1,P
Owned_or_being_bought_(loan),200000.0,0.0,25110.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,36.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,26.0,47.0,38050.0,38005.0,501.0,0,P
Rented,999999.0,212.0,18265.0,1,0,1,0,1,1,0,0,0,0,3,0,0,1,Child,33.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_1-4,0.0,0.0,3455.0,0.0,320.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,38185.0,1,1,1,1,0,0,0,0,2,1,6,4,0,0,Head_Householder,57.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,41.0,68.0,22010.0,20005.0,380.0,2,N
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,48.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,22.0,61.0,0.0,0.0,501.0,0,P
Rented,999999.0,237.0,4850.0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,Head_Householder,23.0,Male,White,Never_married_single,No_not_in_school,Grade_12,23.0,18.0,4850.0,3605.0,96.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,68160.0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,44.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,41.0,68.0,34080.0,31205.0,501.0,2,P
Rented,999999.0,287.0,4005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,39.0,Male,White,Never_married_single,No_not_in_school,4+_years_of_college,20.0,52.0,4005.0,0.0,106.0,2,P
Rented,999999.0,212.0,10005.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,25.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,25.0,44.0,9005.0,9005.0,237.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,22570.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,61.0,Female,White,Married_spouse_present,Yes_in_school,1_to_3_years_of_college,21.0,45.0,18005.0,18005.0,462.0,0,P
Rented,999999.0,375.0,16005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,7.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,216.0,0,P
Rented,999999.0,500.0,32005.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,6.0,Male,Japanese,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,433.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,34230.0,1,1,1,1,0,0,0,0,1,1,5,3,0,0,Spouse,59.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,17.0,13.0,0.0,0.0,384.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,60945.0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,Spouse,72.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,0.0,0.0,38575.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,66020.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,27.0,31.0,28010.0,25005.0,501.0,0,P
Rented,999999.0,135.0,30010.0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,24.0,Male,White,Never_married_single,No_not_in_school,Grade_12,20.0,8.0,0.0,0.0,1.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,54585.0,1,1,1,1,0,0,0,0,2,1,3,1,1,0,Head_Householder,42.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,48.0,87.0,33400.0,33175.0,501.0,2,P
Owned_or_being_bought_(loan),200000.0,0.0,54010.0,2,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,35.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,61.0,93.0,54010.0,50005.0,501.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,29580.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,38.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,41.0,68.0,16340.0,16175.0,501.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,25015.0,1,1,1,1,0,0,0,0,1,1,6,4,0,0,Spouse,36.0,Female,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,Grade_12,23.0,18.0,9820.0,9255.0,257.0,0,P
Rented,999999.0,262.0,4310.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,18.0,Female,White,Never_married_single,No_not_in_school,Grade_1-4,20.0,8.0,165.0,165.0,4.0,0,P
Rented,999999.0,325.0,23010.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,21.0,Male,Black_Negro,Separated,No_not_in_school,Grade_12,22.0,32.0,13005.0,13005.0,471.0,1,P
Owned_or_being_bought_(loan),999999.0,0.0,28275.0,1,1,2,1,0,0,0,0,0,0,6,1,0,0,Parent,79.0,Female,White,Widowed,No_not_in_school,None_or_preschool,0.0,0.0,3005.0,0.0,281.0,0,P
Rented,999999.0,262.0,10015.0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,Sibling,62.0,Male,Black_Negro,Divorced,No_not_in_school,Grade_9,20.0,9.0,5105.0,0.0,176.0,0,P
Rented,999999.0,165.0,8005.0,1,1,1,1,0,0,0,0,2,1,4,2,2,0,Head_Householder,30.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,8005.0,8005.0,108.0,1,N
Rented,999999.0,85.0,2465.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,51.0,Female,Black_Negro,Divorced,No_not_in_school,Grade_12,6.0,7.0,2465.0,2465.0,65.0,6,N
Rented,999999.0,195.0,25015.0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,Other_relatives,35.0,Male,White,Divorced,No_not_in_school,Grade_5-8,20.0,8.0,4005.0,4005.0,438.0,0,P
Owned_or_being_bought_(loan),175000.0,0.0,75000.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,17.0,Male,White,Never_married_single,Yes_in_school,Grade_11,46.0,84.0,705.0,705.0,501.0,0,P
Owned_or_being_bought_(loan),95000.0,0.0,21515.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,26.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,24.0,44.0,1005.0,0.0,291.0,0,P
Rented,999999.0,262.0,5680.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,39.0,Male,White,Divorced,No_not_in_school,4+_years_of_college,24.0,47.0,5680.0,3495.0,150.0,1,P
Owned_or_being_bought_(loan),62500.0,0.0,25040.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,16.0,Male,White,Never_married_single,Yes_in_school,Grade_9,0.0,0.0,0.0,0.0,426.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,75000.0,1,1,1,1,0,0,0,0,1,1,3,1,0,0,Spouse,48.0,Female,White,Married_spouse_present,No_not_in_school,4+_years_of_college,27.0,72.0,0.0,0.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,51135.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,19.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,14.0,26.0,2505.0,2505.0,501.0,0,N
Rented,999999.0,135.0,8045.0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,Child,3.0,Male,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,160.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,28010.0,1,1,1,1,1,1,2,1,0,0,4,0,0,1,Child,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,379.0,0,P
Rented,999999.0,212.0,17420.0,1,1,1,2,0,0,0,0,4,1,4,1,0,0,Parent,70.0,Male,Other_Asian_or_Pacific,Married_spouse_present,No_not_in_school,None_or_preschool,0.0,0.0,3905.0,0.0,228.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,25230.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,41.0,Female,White,Divorced,No_not_in_school,4+_years_of_college,25.0,44.0,22225.0,18005.0,501.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,16400.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,14.0,Female,Chinese,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,188.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,61685.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,10.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,501.0,0,P
Rented,999999.0,450.0,31885.0,1,1,1,1,0,0,0,0,1,1,4,2,1,0,Spouse,27.0,Female,White,Married_spouse_present,Yes_in_school,Grade_12,34.0,67.0,12005.0,12005.0,431.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,32320.0,1,1,0,0,0,0,0,0,2,1,3,0,0,0,Head_Householder,58.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,35.0,62.0,15045.0,0.0,501.0,6,P
Rented,999999.0,135.0,13805.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,8.0,Female,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,142.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,12410.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,34.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,22.0,51.0,1705.0,1705.0,168.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,9865.0,1,1,3,1,6,1,0,0,2,1,7,3,2,0,Head_Householder,39.0,Male,White,Married_spouse_present,No_not_in_school,Grade_10,25.0,36.0,4685.0,4685.0,85.0,2,N
Owned_or_being_bought_(loan),137500.0,0.0,35010.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,42.0,Female,White,Divorced,Yes_in_school,4+_years_of_college,29.0,72.0,30005.0,30005.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,33815.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,36.0,Male,White,Married_spouse_present,No_not_in_school,4+_years_of_college,38.0,68.0,32310.0,32005.0,388.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,21915.0,1,1,1,1,2,1,1,1,0,0,5,0,0,1,Child,18.0,Male,White,Never_married_single,Yes_in_school,Grade_12,20.0,9.0,1455.0,1455.0,238.0,0,P
Rented,999999.0,262.0,14130.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,23.0,Male,White,Married_spouse_present,No_not_in_school,Grade_9,30.0,24.0,11305.0,11305.0,289.0,1,P
Rented,999999.0,175.0,19345.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,42.0,Female,Black_Negro,Widowed,No_not_in_school,Grade_12,29.0,48.0,11775.0,11775.0,396.0,7,P
Owned_or_being_bought_(loan),85000.0,0.0,18835.0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,Head_Householder,28.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,19.0,46.0,18835.0,17005.0,375.0,1,P
Owned_or_being_bought_(loan),57500.0,0.0,10010.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,69.0,Female,Black_Negro,Married_spouse_present,No_not_in_school,Grade_5-8,17.0,13.0,3005.0,0.0,227.0,0,P
Rented,999999.0,155.0,18405.0,1,1,1,1,1,1,2,1,0,0,7,0,0,4,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,169.0,0,P
Rented,999999.0,135.0,17690.0,1,1,1,2,0,0,0,0,2,1,7,2,1,1,Head_Householder,24.0,Male,Other_race_nec,Married_spouse_present,No_not_in_school,Grade_5-8,26.0,22.0,14045.0,14045.0,156.0,2,P
Owned_or_being_bought_(loan),175000.0,0.0,32210.0,1,1,1,1,0,0,0,0,1,1,4,2,0,0,Spouse,40.0,Female,White,Married_spouse_present,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,435.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,35040.0,1,1,1,1,2,1,1,1,0,0,3,0,0,0,Child,27.0,Male,White,Never_married_single,Yes_in_school,Grade_12,16.0,15.0,4230.0,3895.0,501.0,0,P
Rented,999999.0,450.0,7005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,29.0,Male,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,25.0,19.0,7005.0,7005.0,185.0,1,P
Rented,999999.0,287.0,12010.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,25.0,Male,White,Never_married_single,No_not_in_school,Grade_5-8,22.0,10.0,10005.0,10005.0,264.0,0,P
Rented,999999.0,325.0,9510.0,1,0,2,0,3,1,0,0,0,0,3,1,0,0,Head_Householder,33.0,Female,White,Divorced,No_not_in_school,Grade_12,11.0,11.0,5005.0,5005.0,162.0,2,N
Owned_or_being_bought_(loan),57500.0,0.0,25465.0,1,0,1,0,0,0,0,0,0,0,11,0,0,7,Sibling,17.0,Female,White,Never_married_single,Yes_in_school,Grade_10,0.0,0.0,1655.0,0.0,173.0,0,P
Owned_or_being_bought_(loan),16250.0,0.0,24725.0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,Grandchild,35.0,Female,White,Divorced,No_not_in_school,Grade_12,14.0,26.0,9260.0,5655.0,277.0,0,P
Rented,999999.0,262.0,0.0,1,1,1,1,1,1,2,1,0,0,7,0,0,4,Child,12.0,Female,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,1.0,0,P
